id,vas_id,buy_time,target
3109092,4.0,1547413200,0.12023657634372184
316355,6.0,1546808400,0.21980231763146213
1233205,2.0,1546808400,0.011477384042053415
2720251,2.0,1546808400,0.011286555610022357
944074,2.0,1546808400,0.012672606638425937
1498998,2.0,1547413200,0.017764677049131535
2720253,6.0,1546808400,0.229105851115606
3769812,2.0,1548018000,0.04745174507608297
988569,5.0,1548018000,0.03320205293239427
316358,2.0,1546808400,0.013738878941498703
1979356,1.0,1547413200,0.012481646334829724
2437500,1.0,1547413200,0.012902050231347988
4046052,1.0,1546808400,0.013082781597365508
1693560,2.0,1547413200,0.010892143868061593
3324797,5.0,1547413200,0.008162150843536647
586317,5.0,1547413200,0.010618859929039179
1055226,2.0,1546808400,0.010663247709525663
2393892,2.0,1548018000,0.04468517543562201
787924,2.0,1547413200,0.014647181911523102
3961657,6.0,1547413200,0.23877099612017053
203539,1.0,1547413200,0.012869948436466253
1166333,5.0,1548018000,0.043872402461826915
3474895,2.0,1547413200,0.011176024951393325
3727099,5.0,1546808400,0.011330123925974406
2088704,5.0,1546808400,0.011396836340533286
1432210,5.0,1547413200,0.010004653539320408
586323,5.0,1547413200,0.009640458566919047
113333,5.0,1548018000,0.047407784265915555
2611500,6.0,1547413200,0.18894369744720427
2698523,1.0,1547413200,0.009847862927249125
1122101,2.0,1547413200,0.012710085334476203
2219817,2.0,1546808400,0.01129481347047239
2567968,2.0,1547413200,0.012394229942428217
4257030,5.0,1546808400,0.010436921221187313
1825890,7.0,1547413200,0.007151233855087326
2698526,1.0,1546808400,0.013407594934640466
1671501,1.0,1546808400,0.011870756768347895
2350671,5.0,1546808400,0.009875015003987636
1321505,5.0,1546808400,0.014955452489243995
765799,5.0,1546808400,0.010646050899785016
3388999,5.0,1547413200,0.008228284079482177
1299192,2.0,1548018000,0.05299692731271921
1211018,1.0,1547413200,0.013928661645174823
3065806,5.0,1548018000,0.02610288262151617
384333,4.0,1546808400,0.12772588751309796
2655029,1.0,1546808400,0.009550495045744395
2914617,5.0,1547413200,0.010202671154816441
1032950,4.0,1546808400,0.11206974162837512
1032950,5.0,1548018000,0.05498158862456319
2524461,1.0,1546808400,0.012408384443462015
2676864,1.0,1548018000,0.03082646546533806
2307086,5.0,1546808400,0.009733828297291356
3324816,2.0,1546808400,0.009262781468925394
2828299,2.0,1547413200,0.03522675000679134
316397,2.0,1547413200,0.012059392010209521
316397,6.0,1546808400,0.2164177672569865
1343659,4.0,1546808400,0.12238556134081394
1803600,8.0,1547413200,0.006134049783073293
1166354,2.0,1547413200,0.013403597803783465
361561,2.0,1547413200,0.010331043345824662
496442,9.0,1546808400,0.02907151953760848
1299205,2.0,1548018000,0.0326667146974346
944117,5.0,1548018000,0.05965988393509966
3599352,5.0,1547413200,0.009728953962583416
631009,2.0,1546808400,0.0173536019954294
608944,1.0,1547413200,0.014556482683442252
2980153,6.0,1547413200,0.1927894121493232
2633377,2.0,1547413200,0.012711661115110223
428881,1.0,1547413200,0.012322583398790918
631013,6.0,1546808400,0.21625190525670823
22820,5.0,1548018000,0.04568229263734896
3044275,5.0,1546808400,0.011736752317030027
4088661,7.0,1548018000,0.03433058436479044
3620667,1.0,1547413200,0.010911721736983453
2219833,2.0,1546808400,0.013349300270029932
2372297,6.0,1547413200,0.2140965673727518
1693597,1.0,1547413200,0.013656718861518959
2001246,5.0,1547413200,0.011290666429662321
2023206,2.0,1547413200,0.010299895449711051
248629,2.0,1547413200,0.01144913965807232
2459212,7.0,1547413200,0.009227233140022485
1737867,1.0,1547413200,0.014489454345947065
4109839,2.0,1546808400,0.01203713290428924
3940241,2.0,1547413200,0.013171998478310179
2176187,2.0,1548018000,0.06474459267791131
3982995,2.0,1547413200,0.01282479338013944
586357,5.0,1547413200,0.01131965251886098
4214855,6.0,1546808400,0.2260998512285686
316408,5.0,1547413200,0.009518849432567979
3812611,9.0,1546808400,0.07850531725189305
1233242,2.0,1548018000,0.06851628969895222
3876530,2.0,1548018000,0.05724219684704454
608963,6.0,1547413200,0.20539130116474366
675993,2.0,1546808400,0.011764924738901837
854639,2.0,1548018000,0.046795424263941135
2763323,2.0,1546808400,0.010455068714807626
1957470,8.0,1548018000,0.04850150275575602
2176195,5.0,1547413200,0.011123725028483586
3453339,5.0,1546808400,0.008291847622431243
2001257,4.0,1548018000,0.3438833230254076
2980165,2.0,1546808400,0.011525920952639818
3812621,2.0,1547413200,0.01212386447400053
3087439,2.0,1547413200,0.010525838336722345
653477,5.0,1547413200,0.009932285427200137
1343674,6.0,1546808400,0.1903351878538206
1587117,1.0,1547413200,0.012654539103745666
988629,2.0,1547413200,0.0114937916560616
45672,6.0,1546808400,0.1916939157622285
1122159,9.0,1546808400,0.023813817263513386
2219855,5.0,1546808400,0.00886475218233582
3044306,4.0,1546808400,0.11666008805875908
2676894,6.0,1547413200,0.1764516971957335
3281713,7.0,1546808400,0.00816819888098849
2655074,2.0,1547413200,0.010051012619511156
3303127,2.0,1547413200,0.010753718936459601
1715737,2.0,1548018000,0.06367593826620742
720770,6.0,1546808400,0.22701753490694387
1847870,6.0,1546808400,0.19088154883793018
2676895,2.0,1548018000,0.029437012667657695
877152,7.0,1546808400,0.00966499074779963
451598,2.0,1547413200,0.011714403378330974
3517977,5.0,1547413200,0.008816648676842787
1432273,2.0,1547413200,0.012198046723901134
4341698,7.0,1547413200,0.008902173426765043
3620687,4.0,1547413200,0.12133190693073503
2611550,2.0,1546808400,0.012410806974681061
3748511,7.0,1547413200,0.009376997370565536
158667,2.0,1547413200,0.01331570176535879
3791196,6.0,1548018000,0.5745924807465373
2023240,2.0,1547413200,0.011695635303243135
966508,9.0,1548018000,0.16371232493073223
4172493,5.0,1546808400,0.009979405816100951
519109,5.0,1546808400,0.010177580577889547
338927,7.0,1548018000,0.0391816915887903
3599379,1.0,1548018000,0.03289460067042797
3897765,2.0,1548018000,0.04753016458261497
68217,1.0,1547413200,0.012151296511311858
3812645,5.0,1546808400,0.010261581653176118
2784836,7.0,1548018000,0.02023311313489698
3023021,2.0,1547413200,0.009704699020363753
2132497,5.0,1547413200,0.011023983983542601
2741894,2.0,1548018000,0.028243486829660304
90737,6.0,1546808400,0.22600835071779987
2263399,1.0,1548018000,0.05222429047844823
1454535,2.0,1548018000,0.03426795097436125
2132503,2.0,1547413200,0.008895080938634663
3535405,2.0,1546808400,0.012245196831854354
3281728,5.0,1546808400,0.008831884241843188
4299429,6.0,1547413200,0.19396297891088188
698551,6.0,1546808400,0.25290795586664305
1649431,5.0,1547413200,0.009334807511935302
2459244,1.0,1547413200,0.009641091458844111
2568024,1.0,1547413200,0.012352728391901099
181259,7.0,1547413200,0.007995326746699633
4151497,2.0,1547413200,0.01302096140884433
2698587,5.0,1547413200,0.008908316475013169
2329030,2.0,1548018000,0.07005189547313584
4046135,5.0,1547413200,0.00969288036507096
3453378,2.0,1548018000,0.026671029187274584
3303147,2.0,1548018000,0.02483505769288893
1935870,8.0,1546808400,0.0067472604659535645
1144241,5.0,1547413200,0.010370159078629386
2633416,1.0,1546808400,0.010813818203707633
3834062,2.0,1547413200,0.012556482041381073
1803652,5.0,1548018000,0.03351367050234617
1979432,2.0,1547413200,0.01321282935981866
563797,2.0,1547413200,0.011812640126447256
3812659,2.0,1547413200,0.010443147135203541
832544,9.0,1546808400,0.03153812740622419
1321566,2.0,1546808400,0.012244609509295904
294021,2.0,1546808400,0.015351900941762935
2110745,5.0,1547413200,0.010687825368071108
3791214,1.0,1548018000,0.037509498511846144
3174050,5.0,1546808400,0.008656910990268198
3410469,2.0,1547413200,0.010802987431170795
1144249,1.0,1546808400,0.01365609768353747
2828368,2.0,1546808400,0.010017150039150805
271490,4.0,1546808400,0.11989142634794772
4003832,2.0,1546808400,0.013526566710492523
3303156,7.0,1548018000,0.02137575808658897
1693646,4.0,1547413200,0.12187593077785173
1825964,2.0,1546808400,0.012559299573738573
2914697,6.0,1546808400,0.23533731453918005
3001466,2.0,1547413200,0.007582444135370363
4172521,6.0,1546808400,0.2116996477636414
2676924,4.0,1548018000,0.28473791948271115
4067442,2.0,1547413200,0.013612519795136474
203629,5.0,1546808400,0.009736185444846852
1565075,2.0,1546808400,0.011356504666166613
2219899,5.0,1546808400,0.010939314418840428
1609361,4.0,1547413200,0.12716714125625445
2633426,2.0,1547413200,0.010630011985313811
4067446,5.0,1548018000,0.043927674888472115
2633429,6.0,1548018000,0.5776408152190745
406642,1.0,1547413200,0.014432979715351178
90773,2.0,1547413200,0.011839758897943356
113420,6.0,1546808400,0.20541179663185627
3389080,2.0,1546808400,0.009691265252676384
3001475,2.0,1547413200,0.008992027831312399
2285175,1.0,1548018000,0.04895772712425668
4214908,2.0,1547413200,0.01129869637249634
1737940,1.0,1547413200,0.013487531515253566
3044338,2.0,1547413200,0.009292125622245136
1033025,5.0,1547413200,0.009010302869709793
2784870,4.0,1547413200,0.12140101942949272
541424,2.0,1547413200,0.014264080870682528
1803665,2.0,1547413200,0.013041565137530029
1520884,5.0,1546808400,0.010437821964984705
563815,2.0,1547413200,0.013998225329630234
877200,1.0,1546808400,0.025865807255517296
988676,4.0,1546808400,0.1272758578733777
2415912,5.0,1547413200,0.009678682553847795
1321586,1.0,1547413200,0.011969765725633678
406653,2.0,1546808400,0.012677547710853408
1869813,2.0,1547413200,0.014222294054688491
1542955,2.0,1546808400,0.011151719917095534
3475001,5.0,1547413200,0.009177379115269904
541432,6.0,1547413200,0.24132758463294127
1277480,6.0,1546808400,0.23559964118744364
3940308,5.0,1547413200,0.011130450367463159
2892985,2.0,1547413200,0.011103101466150797
832575,5.0,1547413200,0.012125325221025803
609024,7.0,1547413200,0.00869935565126618
384431,2.0,1547413200,0.012723914367210239
3109198,6.0,1546808400,0.19402364560375704
2132539,2.0,1548018000,0.03372115930089408
113428,2.0,1546808400,0.012766655661414172
338963,2.0,1546808400,0.013227753061506323
3109202,1.0,1546808400,0.012279005264637759
474017,6.0,1547413200,0.23788137189970737
3684560,6.0,1548018000,0.6658499115624322
428975,7.0,1548018000,0.024985741238591205
3303183,2.0,1546808400,0.009905840099196785
3748569,2.0,1546808400,0.01190076011433614
271525,2.0,1548018000,0.06841976209210553
2219920,5.0,1547413200,0.011404948176755575
3109205,5.0,1547413200,0.0068746849234758226
3389102,6.0,1547413200,0.2629064843005424
1033043,1.0,1546808400,0.021089084788134482
832578,6.0,1547413200,0.2128343727918577
3791242,5.0,1547413200,0.010339494929995446
3961775,2.0,1546808400,0.01339878244367939
3195812,2.0,1546808400,0.010196393891940443
4193822,1.0,1546808400,0.013853513058473238
3023068,1.0,1547413200,0.010858537282825492
3367711,4.0,1547413200,0.11365408386293062
158707,5.0,1546808400,0.01052186758085962
1365988,2.0,1547413200,0.012731305640868974
316493,1.0,1547413200,0.014112548702372666
3367715,5.0,1546808400,0.009036158842325566
271535,2.0,1546808400,0.014222294054688491
3983056,2.0,1547413200,0.01617076727584789
2241690,2.0,1547413200,0.01251257347200694
3174088,2.0,1548018000,0.027677951590698916
3578226,2.0,1548018000,0.03660061707245807
1715793,6.0,1546808400,0.21497008203483112
519177,6.0,1546808400,0.19526369448925834
1609393,8.0,1546808400,0.006378185946472612
2176281,4.0,1547413200,0.12204780904279541
3260173,1.0,1547413200,0.011418494799375536
3556813,2.0,1547413200,0.010925217785425228
474030,2.0,1546808400,0.014250580773635443
1869833,2.0,1546808400,0.013367288577142781
3087517,5.0,1546808400,0.008486332881447393
136140,2.0,1548018000,0.03403763915825701
4278239,2.0,1547413200,0.011728835548809194
609040,8.0,1546808400,0.007464960584080671
743315,2.0,1546808400,0.013049295180015434
271542,2.0,1547413200,0.012169674545913613
1233341,6.0,1546808400,0.22484832433876392
226298,5.0,1546808400,0.011333663409932464
1957563,2.0,1546808400,0.011676357762872723
988708,2.0,1546808400,0.011436762981771252
586453,6.0,1547413200,0.21472026553157655
2001335,2.0,1548018000,0.043092517294995206
3217129,6.0,1547413200,0.20349942259686052
1565115,2.0,1548018000,0.060393740793442535
4067493,1.0,1546808400,0.012968863824033445
1055365,2.0,1548018000,0.030346691177479162
406677,6.0,1546808400,0.22582172950774976
944214,2.0,1546808400,0.012417940023841157
1122248,6.0,1548018000,0.5819326801245498
1255245,5.0,1547413200,0.011009952371035964
2350798,6.0,1546808400,0.2041437083217192
2849767,2.0,1546808400,0.009797195407541438
1211136,8.0,1548018000,0.052386153541915066
471,6.0,1547413200,0.19008404032108503
1366014,2.0,1546808400,0.010924621358221623
1010770,7.0,1546808400,0.009467132588107349
1957572,6.0,1548018000,0.5484856567257848
1233356,5.0,1547413200,0.01105486722661938
2914746,2.0,1546808400,0.011143575339974926
4003891,2.0,1547413200,0.01309298801440976
3281794,1.0,1548018000,0.02918835140297554
1033064,5.0,1546808400,0.012113258422664175
1099979,6.0,1546808400,0.2147856960933168
3940350,2.0,1547413200,0.012803448745803562
1122255,9.0,1548018000,0.06704981469163825
2088862,5.0,1546808400,0.009919186423660136
1913988,5.0,1548018000,0.02816942379778909
2720410,2.0,1546808400,0.014020571335070318
519200,6.0,1547413200,0.22492467987299122
3812719,5.0,1547413200,0.010913656334099284
1033077,5.0,1547413200,0.01062692266039952
720886,2.0,1547413200,0.014489149366008059
45772,5.0,1546808400,0.009497529854690398
2502910,2.0,1548018000,0.0372986775168277
3791270,5.0,1547413200,0.009351674474591466
1803715,4.0,1547413200,0.09935518120824412
1803715,6.0,1546808400,0.18030371344185758
2394047,6.0,1547413200,0.19781465505972434
1631635,2.0,1548018000,0.0517720756338297
2307229,2.0,1547413200,0.010325282846030926
1255263,2.0,1548018000,0.062081298102372874
3281801,2.0,1547413200,0.01004650297173229
1935954,6.0,1546808400,0.22151862351639617
4151583,2.0,1548018000,0.05340147303148111
3174117,2.0,1547413200,0.01104973005863321
1299337,1.0,1546808400,0.01387492190533581
1935956,5.0,1547413200,0.0797990810632677
1649515,2.0,1546808400,0.01302263813476944
631139,2.0,1547413200,0.013567582870951653
3065941,2.0,1546808400,0.010966209295871743
3367754,2.0,1548018000,0.02267981008476319
4067518,5.0,1547413200,0.010907829507124557
2023319,1.0,1548018000,0.050050905804044636
1033088,6.0,1548018000,0.47128331222319464
4151590,5.0,1546808400,0.009119007222766682
1122270,2.0,1546808400,0.011430139384346578
4299512,5.0,1547413200,0.011110683398097374
1343785,1.0,1547413200,0.0127491796866281
2307243,2.0,1548018000,0.05903412058970673
1432387,2.0,1547413200,0.011534648460368247
3260212,2.0,1547413200,0.010340392500831557
3919112,2.0,1547413200,0.01322534313976255
1631645,1.0,1547413200,0.013443153725676326
2958544,5.0,1547413200,0.008357434918044577
1010805,5.0,1547413200,0.010796090991446286
2502942,6.0,1547413200,0.22910278941382858
1033095,2.0,1546808400,0.01063503991407078
2437693,6.0,1546808400,0.22217687285060983
1520968,6.0,1548018000,0.4405992471036119
1520968,7.0,1547413200,0.007882471497971815
3174143,2.0,1547413200,0.009226237279665506
3919115,6.0,1548018000,0.6457484691177016
810316,5.0,1546808400,0.009947099671832844
4151602,2.0,1548018000,0.04820286768830782
2871479,2.0,1547413200,0.01360266129545806
1715841,4.0,1548018000,0.2960835634563222
294111,6.0,1546808400,0.20016853617070823
3834156,2.0,1547413200,0.011305036538694921
4193862,5.0,1546808400,0.010790826325439921
653609,1.0,1547413200,0.012801075878835212
1144330,6.0,1547413200,0.3430606874190075
4088795,6.0,1546808400,0.20308594652957437
3535489,5.0,1548018000,0.03797638000591713
2568139,5.0,1546808400,0.010228851236633805
1432396,5.0,1547413200,0.07778326890791287
2980284,1.0,1546808400,0.013355306726832635
899605,2.0,1546808400,0.011183751299864316
3855650,2.0,1547413200,0.01158223485471462
3727287,5.0,1546808400,0.010325069822555023
2720448,5.0,1547413200,0.011059299022193134
1935972,2.0,1547413200,0.012565293867179979
2806689,5.0,1548018000,0.028124387919462607
563898,5.0,1546808400,0.01150645256461801
1649538,2.0,1546808400,0.01272274521897106
4278295,5.0,1546808400,0.011062650636743101
1869889,1.0,1548018000,0.07072942990698773
3518091,4.0,1548018000,0.2625725096918504
2023344,2.0,1546808400,0.010790172864779951
3346223,4.0,1548018000,0.219275325956023
1671699,1.0,1546808400,0.02253793071007996
1631657,2.0,1547413200,0.011722749253579813
2828457,6.0,1548018000,0.5529258444284796
3834169,6.0,1547413200,0.22064719738858937
1803747,1.0,1546808400,0.013382017760395737
2307261,5.0,1546808400,0.010973305802807736
3727303,6.0,1546808400,0.23061172897278676
631173,5.0,1548018000,0.034462279437890354
4151613,2.0,1547413200,0.013566031875112168
406745,6.0,1547413200,0.2149308474245043
1649547,2.0,1547413200,0.011624068486249505
1255300,2.0,1546808400,0.013401266526931853
1166516,5.0,1547413200,0.009994034138780169
3642193,5.0,1547413200,0.011060228154932522
1343816,2.0,1546808400,0.01396710166746877
1935984,2.0,1547413200,0.013563002445669043
1233402,2.0,1547413200,0.011557887684626742
3044434,7.0,1547413200,0.00665129566568366
3087575,6.0,1546808400,0.1795693275045884
2481013,2.0,1547413200,0.013549557906212577
2263526,2.0,1547413200,0.01309333723105672
1277570,4.0,1546808400,0.13474598197995238
4172624,2.0,1547413200,0.009830451800626151
2849811,2.0,1547413200,0.0139102989115807
1979556,2.0,1547413200,0.012905979447255139
3791329,7.0,1547413200,0.007672584815121318
3389174,2.0,1546808400,0.008318996414691407
